url,post_nummer,boligstorrelse,grundstorrelse,vaerelser,etage,byggeår,om_byggeår,skatter,boligareal_tinglyst,toiletter,badevaerelser,pris,handelstype,salgsmaned,salgsar
https://www.boliga.dk/salg/info/210/10944/B53E7C91-9E3A-4F03-8A8B-A030F058DC4D,2980,69,0,2,1,1973,0,680,68,1,1,1250000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/157/245163/44DD20A0-5861-41FE-9AE6-924D0D2408AF,2920,58,0,2,2,1934,0,513,54,1,1,2585000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/173/107587/86560D3F-61E5-48BB-9272-530E1E6E6381,2800,82,0,3,4,1969,0,1314,87,1,1,3950000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/212505/3B9375ED-3BCF-4D4B-BAEB-1A69E6227B35,2700,60,0,3,2,1935,0,994,55,1,1,2265000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/763412/DDE6669B-0BF1-4629-8FF3-69A4D53A4038,2100,71,0,2,3,1974,0,1144,66,1,1,3500000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/167/33229/476E52D4-02FA-4F05-80E1-88D3E0FF9B88,2610,49,0,2,1,1940,0,660,49,1,1,1725000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/842916/1B418809-C9D0-47AF-B6E0-0C5C5F2E3236,1054,87,0,4,3,1872,0,1994,79,1,1,7000000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/792315/FD35AE02-0DDF-4206-AECA-978DD3E15E64,2200,78,0,3,2,1906,0,1335,70,1,1,2100000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/518531/05CAB4A7-C8CE-4613-B408-5B5523F19494,2300,26,0,1,1,1935,0,388,23,1,1,1300000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/165/44703/BC40B412-651E-415C-A55E-29835BD0EBEA,2620,97,0,4,3,1972,0,1105,95,1,1,2160000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/147/167806/CBA2DC78-D8BF-425E-85E8-117512E65E90,1850,39,0,1,1,1974,0,680,34,1,1,2430000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/159/182565/B7BB09D0-A9DD-427E-8541-0DD63D79F698,2860,73,0,2,0,2007,0,1188,64,1,1,2800000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/147/34741/E48A1B25-A17F-4C5E-B79E-9C2276C99753,2000,46,0,2,1,1887,1970,753,40,1,1,2627000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/147/256957/9EDD7BB6-6071-4C6F-A2C5-CF24F555AAA8,2000,34,0,1,2,1922,2005,454, ,1,1,1815000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/159/167585/35ADBBBA-7373-49B4-AE68-873F1447C30E,2880,238,0,5,1,1909,1911,4290,260,2,1,8100000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/173/175078/0668283D-40E1-47A1-A604-F7CEB1752CEC,2800,57,0,2,3,1980,0,895,55,1,1,2160000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/780600/0F34EFC6-E494-4929-86B5-99682DCA4473,1161,49,0,2,0,1857,0,922,49,1,1,2950000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/240/2975/F4CDFDBE-D986-496B-B710-1868AC05E76B,2765,56,0,2,0,1981,0,827,52,1,1,1925000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/169/104778/963CF797-D87C-4A6E-A7AB-462270B1BF23,2630,35,0,1,3,1972,2004,403,38,1,1,1174000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/175/58591/21D7965D-69C9-4884-A724-BEFF312C2495,2610,32,0,1,1,1964,0,363,29,1,1,1110000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/169/136424/C9D22E90-C37E-4C1C-9629-C79E4F0CEAB1,2630,100,0,4,1,1975,0,1105,96,1,1,2200000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/467341/2D31C91B-4BAE-4E5E-ACCC-2667B7921A95,2100,87,0,3,2,1938,0,1825,81,1,1,5550000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/175/6540/9F1C378A-FD3B-417E-A694-0E2394C8B27A,2610,46,0,2,2,1957,0,669,48,1,1,1480000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/384454/BDC8F8A8-1F63-4A9B-9B8F-C911D2C52ECA,2400,73,0,3,2,1925,0,1065,66,1,1,3060000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/172597/46BFEBE2-60D5-4DBD-9844-835A9E8E0BA4,2100,56,0,2,0,1902,0,910,48,1,1,1138047,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/981843/A8BEAB92-736A-4B2C-9311-5FCDFA6FCA08,1357,355,0,10,2,1875,0,5040,332,2,1,19000000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/169/64857/4714AAC3-C11A-46BE-AF3A-97C9BCBC79C9,2630,74,0,3,2,1956,0,739,68,1,1,1750000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/230/9285/C00DAEE8-444A-46B2-B1C3-DDB9417858C3,2840,83,0,2,2,1977,0,863,66,1,1,1795000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/429814/8D65FF3B-1645-4CA7-AC91-83D72E11E55B,2200,119,0,4,2,1862,0,2126,114,1,1,8800000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/147/76878/A53CF163-27FE-4868-90A6-37D4CAEE7998,2000,79,0,3,3,1938,0,1300,74,1,1,3425000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/241718/82638E38-7F5A-41DA-8B56-D338A52C0DC5,2400,58,0,2,1,1938,0,854,53,1,1,2380000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/680886/A19819B5-1F40-47E6-9EF3-5C25413216CB,2300,51,0,2,0,1940,0,822,47,1,1,2345000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/147/50410/9B0ACCD5-DFC3-4070-B6C6-1EED26CEBF0B,2000,102,0,4,1,1972,0,2131,93,2,1,4540000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/17258/B1CCAF12-C0DE-4100-B3FF-40B3BA29E3B0,1264,187,0,5,2,1908,1988,4081,163,1,1,10850000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/673030/402AC59B-13B9-4E58-A311-2A9B5BBEB9AA,2720,52,0,2,2,1941,0,1110,46,1,1,1820000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/32159/BFDF5912-27B1-41B3-9A13-E30D4461DDE8,2700,55,0,2,2,1935,0,792,51,1,1,2171000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/378250/6510A647-E646-4C18-B103-5459C8F8C5B5,2300,153,0,4,4,2003,0,3254,141,2,2,10000000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/157/297031/8AFDA5F9-735C-4B6D-9026-7021D4B5F947,2920,104,0,3,4,1992,0,1977,91,1,1,5315000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/187/41392/6D451EEB-EA7F-4963-99E9-ABB8BB30CFED,2665,87,0,3,1,1966,0,914,81,1,1,2180000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/978460/5A7E2316-B067-4460-8790-331C64EC5CDE,2450,98,0,3,4,2006,0,1862,88,1,1,6680000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/2589/CF6EF87A-384A-4E7E-B591-469B843E483B,2300,77,0,3,2,2007,0,1769,68,1,1,3450000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/187/58875/4AB0596E-A8D7-4B1B-9E6A-FDD6CA61EAD4,2665,91,0,4,1,2008,0,1380,80,1,1,3200000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/269/8598/4235DFDF-926D-443F-A69B-C9887CD773FC,2680,72,0,2,2,1970,2007,770,74,1,1,2250000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/167/33407/A5AD0BFB-FDD0-47EC-B285-232E8DED2665,2610,44,0,1,0,1940,0,542,38,1,1,1400000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/497119/7375842F-F3CD-4D53-B6FF-1E6C66BB4872,2100,69,0,2,4,1916,0,1178,61,1,1,3920000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/165/46374/E28830A8-5B0C-4ACD-B4C2-C97CAA8F4494,2620,100,0,4,1,1972,0,1131,98,1,1,2495000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/147/67445/67CEAE21-7FFD-4054-A2D8-8A22FCE148B5,1812,109,0,4,3,1898,1966,2306,167,1,1,8550000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/187/42410/C57404FE-33C9-4447-98A2-C5F39D89528F,2665,47,0,2,2,1966,0,532,39,1,1,1295000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/157/123467/141F9215-719A-4AAE-BC21-E954CBDB3D88,2920,54,0,1,1,1950,0,819,49,1,1,1800000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/620557/0750EF26-A5D3-48BA-8862-F01A03C76491,2300,93,0,4,3,1931,0,1371,86,1,1,4075000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/147/80921/03B348EF-89D7-439C-9506-B03EFC2F98DE,2000,66,0,1,1,1953,0,1755,58,1,1,2725000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/223/27121/5E82BB92-EF40-4FA0-85EC-A243FD80197C,2970,80,0,3,2,1949,2001,999,76,1,1,3030000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/998185/B4975207-5AF3-4202-9394-14F61E8E55E0,2100,75,0,2,3,1994,0,2102,70,1,1,4600000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/967670/49EF8E53-A920-4712-98A9-7A13992B8CDE,2300,70,0,2,3,1968,0,693,67,1,1,2700000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/175/37266/D8F66BB7-2D61-44A8-BDBB-28FAEB065FEF,2610,122,0,4,2,2020,0,2181,112,2,2,5100000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/147/258357/DA3D65E5-DB9D-4809-89AD-A278CB0E7266,2000,105,0,3,3,2008,0,1992,97,1,1,5200000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/167/33555/C7A52C9F-5392-4BC5-9AAC-A4C02FA94470,2610,52,0,2,2,1940,0,669,50,1,1,1425000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/230/21285/39A58AF8-B90A-4D26-A941-608235CCE213,2950,115,0,4,2,1911,2018,1731,100,1,1,5400000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/370534/987D8D93-7A5B-48EF-8D5E-8BADE0B29985,2100,85,0,3,0,1902,0,1442,77,1,1,4480000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/157/36114/C6BBE31A-0BF2-4BA2-A16D-55C7DE5B97CD,2870,73,0,3,3,1959,0,1020,68,1,1,2825000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/159/165817/7D4BA8FA-F5B6-4F42-B957-FDE9F44CB200,2860,67,0,3,1,1939,0,1834,67,1,1,2365000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/681130/C74AAD2C-62FE-4F99-B6C9-956E78ABB5AD,2300,55,0,2,4,1940,0,883,52,1,1,2545000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/185/98907/A54B0BB4-1C47-4401-AC76-7D930CBFD0B0,2770,42,0,1,0,1938,0,487,36,1,1,1350000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/159/30903/23BE4465-DF6A-4485-B00F-D421C1A1ABDC,2800,45,0,2,1,1943,0,898,53,1,1,1460000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/173/152205/6898B17F-8B81-4C5A-A317-4C05338D0981,2800,72,,3,0,1919,1972,16246,0,1,1,22000000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/173/108613/DCBD2D47-3AED-42FB-A0DD-51443CC53984,2800,61,0,2,1,1973,0,1204,60,1,1,2250000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/283941/1166163C-2516-4944-80EB-E83F5731E049,2720,46,0,2,2,1908,0,1010,42,1,1,1950000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/169/111863/C145073D-3EC7-4DEC-999B-9D9002A49689,2630,57,0,2,0,1974,0,578,63,1,1,1400000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/223/80960/A102AF55-4C43-4BF8-AD3F-833653AC11E7,2970,87,0,3,1,1979,0,1374,82,1,1,2500000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/397874/AC309C0C-BBEB-49B8-89FD-F90ED9C2E569,2100,57,0,2,1,1903,0,980,48,1,1,2795000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/157/221094/2C109103-E63B-4F87-BA7B-99539BEAAA77,2870,60,0,2,0,1948,0,674,55,1,1,2095000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/157/34774/0742AB0E-4B33-4711-929B-105373B89664,2870,96,0,4,1,1959,0,860,91,1,1,3560000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/147/48009/3DE43244-E152-4F10-A4C4-9EB797CD2CE0,2000,81,0,2,3,1943,0,1141,71,1,1,4150000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/454630/BA6458FE-1B43-476E-9CF6-EFF85A8A49F7,2300,45,0,2,3,1940,0,715,41,1,1,2400000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/272079/F6CBF1C8-EB99-4964-8F55-2B55A6CE641E,2300,50,0,2,1,1939,0,800,48,1,1,1850000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/34069/97F56643-0027-49A1-ADF6-37B99C967A0C,2150,74,0,3,0,2019,0,2023,63,1,1,4598000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/14233/50D4874A-9F3F-4FBD-B9EF-B0E1062274DC,2300,95,0,3,0,2014,0,2520,84,1,1,4440000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/157/236954/A2AC9490-9D02-4A02-A0E3-7177F9CE9AA9,2820,54,0,2,0,1932,0,979,54,1,1,2150000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/510000/3EC23C78-1725-4D40-A7DE-8EB12A9A3592,1123,66,0,2,1,1883,0,1359,57,1,1,3675000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/371352/E548A1AD-5573-45B8-91CC-A39F4CC4D921,2100,53,0,2,3,1903,0,875,46,1,1,3245000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/157/36726/91C2297A-E19E-4393-860B-886FE742B0E0,2870,87,0,3,1,1959,0,1208,80,1,1,2520000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/159/158195/A695CC12-8902-4BD0-B749-42C7769F4DB0,2860,38,0,1,3,1964,1995,117,35,1,1,1300000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/169/185306/184B499B-B262-4A13-B30E-32418925D9AB,2630,98,0,4,2,2006,0,1342,86,1,1,2630000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/147/68514/2AA0B672-A978-4F3A-9345-C658BB673A4D,2000,81,0,4,1,1898,0,1425,74,1,1,5050000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/161/123/1992FBAF-65B3-4020-B5C6-CA3DACD450F8,2600,69,0,2,2,1993,0,1412,72,1,1,2160000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/185/143961/D7BE6374-65BF-482F-8FD7-66C04C121857,2770,61,0,2,1,1931,0,937,56,1,1,2075000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/167445/76E6E0F1-45C6-4535-9E06-5A75246F8CD8,2400,50,0,2,4,1935,0,827,46,1,1,2300000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/237591/278AE1B9-B046-4A45-943C-6C78C725C829,2200,74,0,3,0,1932,0,912,69,1,1,3850000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/175/453/67BACC4F-49D8-4028-8EEB-A5264A9319C3,2610,70,0,2,1,1968,0,702,61,1,1,2080000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/850315/3A191E57-E964-4CEC-B585-D9FDD2F960FD,2100,123,0,4,0,1902,0,1905,115,1,1,5995000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/157/52209/6C3F5376-6AA6-4FF7-8BE4-0E50DFD15478,2920,98,0,3,2,1934,0,1307,94,1,1,4925000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/197174/732D5524-4549-4090-8455-22E06914E499,2300,59,0,1,1,1970,0,965,53,1,1,2925000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/476880/ADBD7618-539C-4DA8-A1CD-F68A9F3D191D,2400,123,0,4,0,1900,0,2225,114,1,1,5590000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/695050/1771220C-0C9A-44FF-80D7-C1D168E558FD,2200,55,0,2,4,1935,0,862,51,1,1,1150000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/169/52441/B07FC5BE-AEEC-47A3-BC36-7C9BCFA7CC0F,2630,83,0,3,2,1969,0,940,79,1,1,1925000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/215601/586EBEE0-E291-48AF-8CCD-9077B909508E,2450,63,0,2,0,1939,0,1138,57,1,1,2500000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/167/134319/6F836F1B-F31B-40EB-A0D8-887CFB70B1E3,2650,68,0,2,1,1987,0,946,62,1,1,2350000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/515389/0689D644-AFE1-4A8A-9E86-C92487C432AA,1718,72,0,3,3,1904,2008,1012,63,0,1,2386000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/19435/0F381CC1-857A-4183-B19B-9A06B78037FA,2100,75,0,3,3,1932,0,1286,68,1,1,4100000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/175/63894/3B5B1F11-2B6D-4346-A714-45F123F333B9,2610,137,0,4,1,1921,0,4054,188,1,1,4060000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/422429/F6D8E62C-48F0-429C-BDDD-3FE62510FD71,2100,56,0,2,2,1934,0,991,51,1,1,3225000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/525279/9BA5E300-5BDF-40E6-946A-19390B180098,2400,38,0,2,4,1935,0,659,34,1,1,1850000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/263150/D9D6D84F-A52B-4CC0-A391-9FBD7BEF5CDD,1705,63,0,2,4,1907,0,1374,56,1,1,3550000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/175/74449/EE9EE9E6-BDBF-48B6-9A74-A3B509A1EC1E,2610,80,0,3,0,1965,0,963,73,1,1,2695000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/159/140105/20E1BF32-7D28-4E69-9A0D-E6CB72D851B0,2800,40,0,2,1,1943,0,846,47,1,1,527000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/775801/EF3D8C0C-75BD-48B4-B6D9-A01431007B6B,2100,80,0,3,4,1969,0,1407,74,1,1,3836500,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/147/96062/E6A6D986-3991-43FF-AA6E-EF201B344BE7,1908,157,0,6,1,1905,0,2429,145,2,1,10500000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/230/6288/FE336BA0-BD49-4F85-ACB7-214AE3FCC0C2,2850,102,0,4,2,1953,0,1516,95,1,1,2800000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/687902/559613CD-93E0-4AEF-9E39-E6342EEB0BD1,2100,52,0,2,2,1901,0,845,44,1,1,3400000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/157/145193/17F56B8B-AA53-4BE4-8CC4-9FB53025E1B2,2920,85,0,3,3,1955,0,1195,73,1,1,3795000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/793141/20BDA2B7-7649-4DB7-8E7C-DAEB90219F2F,1653,227,0,4,4,1889,1976,3915,208,1,1,10800000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/755525/7C367565-6465-4944-A9FD-6DB05783CB76,2300,56,0,2,4,1939,0,787,51,1,1,2595000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/790894/73FCE00B-E4A4-4C3C-8D15-5CFD70F19F31,2500,65,0,2,1,1975,0,868,60,1,1,2400000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/756769/2B934D54-3FD4-4DD7-B38E-CC081B5201BC,2300,48,0,1,0,1963,0,942,43,1,1,1830000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/120600/F5BF0F30-1517-4E59-A083-43026D4DA4A5,2100,57,0,2,1,1921,0,1159,50,1,1,2850000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/249972/C14E2938-ECE2-46C4-953F-9F891AE7697A,2720,71,0,3,1,1952,0,1383,66,1,1,2651000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/147/151144/A1595EDC-A666-4DA6-8231-A8500A8EAA93,2000,98,0,3,5,1972,0,1812,88,2,1,4325000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/147/238940/906CE0DC-C4A8-4ED3-90D8-3B7D91B3EB1E,2000,76,0,2,1,1991,0,587,61,1,1,3175000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/14616/0BE656FB-B84B-45B7-9203-85836A7D5204,1302,59,0,2,1,1943,0,779,53,1,1,3720000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/173/157274/AE1E44E0-B077-4F2C-AC47-7542E55EF5EF,2930,61,0,2,1,1937,0,1286,56,1,1,4300000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/230/10019/6601BBA9-2008-4948-BE5E-0E2A7F29E590,2942,122,0,4,3,1963,0,3049,113,2,1,8300000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/5699/766BF488-2FAE-4053-B5F4-44E9876ABE5F,2450,112,0,3,6,2008,0,2525,101,1,1,7925000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/29413/733C275B-89CE-4FAC-8CE7-962480B3E25F,1799,98,0,3,3,2017,0,2348,84,1,1,6500000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/151/88562/9A5E54FC-9571-49A9-90C7-C286DEE1DB5A,2750,62,0,3,0,1940,0,1107,62,1,1,2115000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/183/41886/91F9E3E6-5043-40E5-A781-8002617CD9F0,2635,76,0,2,1,1970,0,827,78,1,1,1450000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/147/244584/00CEB461-426F-4615-B1B1-21C7F518CB0C,2000,69,0,2,2,1991,0,1652,59,1,1,3300000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/43584/803409FC-6FE4-4947-BE79-1FB49A2A18E4,2300,43,0,1,0,1970,0,695,38,1,1,1850000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/173/188080/1A26FCA9-24CD-46CF-B31F-F23EAE13AFBE,2800,62,0,3,2,1972,0,659,64,1,1,2195000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/435083/FEA75BE6-9284-40F0-BD4F-8EBA19A58836,2200,54,0,2,4,1893,2001,815,46,1,1,3575000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/183/43463/DE30A5E4-22DB-489E-A700-CDBEB41C7E95,2635,69,0,2,3,1970,0,728,73,1,1,1725000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/753174/A36A6C1E-5127-4301-AED8-A03D1802FC91,2200,42,0,2,0,1885,0,686,36,1,1,2480000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/398633/FB742B3A-E7C6-46F4-949B-EF62C1986F7E,2300,53,0,1,2,1963,0,771,44,1,1,2435000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/165/47516/CE8B3AD1-7129-493A-9757-07FBC7651D13,2620,49,0,2,3,1972,2019,671,43,1,1,1375000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/147/36434/14E0EAED-A525-40A7-9ED7-165C33CFC9F7,1904,88,0,3,1,1895,0,1576,78,1,1,5901325,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/157/103466/DEED09ED-DFCF-4FE7-9B4D-B42981B141CE,2820,95,0,3,2,1949,0,1107,89,1,1,1600000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/147/163789/4C8BE005-351C-4730-A2CB-F6307CA59657,1817,51,0,2,2,1970,0,909,42,1,1,3023000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/147/81804/9F01BBD3-B42B-4419-AD46-955E6BE4445C,2000,66,0,3,2,1911,0,918,59,1,1,3566000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/25360/6EDEEA13-AEF9-49B6-BBCE-811CBA840029,1799,133,0,2,19,2018,0,2985,114,1,1,7350000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/147/223048/67972BAA-3996-458C-9BDB-85DD7A619359,1970,123,0,3,0,1875,1936,2387,113,1,1,7995000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/252434/D32E7BD6-5442-43AE-BD24-EAF966D2B015,2450,53,0,2,2,1939,0,924,49,1,1,2400000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/230/6940/0BAB6C8A-171F-4EA7-85AE-30706047E17C,2840,87,0,3,0,1963,0,1303,80,1,1,2700000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/884350/9DA8A510-DAAB-4EDF-B00A-3C0D5EFAC06B,1051,84,0,2,3,1780,0,1523,76,1,1,6400000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/167/49176/2A944964-1BAF-4221-8D8A-FF4AF53AF28F,2650,55,0,2,1,1949,0,629,50,1,1,2095000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/253/162937/0CB322B1-0B91-4F6E-8F51-A4A1C74F0EED,2670,84,0,4,2,1986,0,1155,89,1,1,2505000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/869377/9959B8D2-01D6-4814-9E6F-106DE3853FF6,2900,63,0,3,0,1932,0,1411,59,1,1,3945000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/230/9650/AD5AA36E-2A36-4FB2-A735-C7DA02AA7584,2840,88,0,3,1,1956,0,1079,84,1,1,2995000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/147/123736/E3C80731-AEAA-4C2E-B55A-A480F3F4F600,2000,103,0,4,3,1969,0,2248,96,1,1,4495000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/862615/2ACADF4C-7B7B-47D2-A83D-91DD9B6FCBE5,1153,49,0,2,0,1734,0,962,88,1,1,4100000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/253/157488/E17AC961-5ACC-4083-B2A2-85ED7D99036B,2670,61,0,2,2,1986,0,814,65,1,1,2202000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/777740/CEA29FC0-0173-4922-9B11-9E4F1AC2C588,2300,70,0,2,3,2006,0,1593,63,1,1,3260000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/161/15504/A53E7146-6D12-4407-907C-92AE2D2F9A0A,2600,79,0,3,2,1961,0,889,74,1,1,2550000,Alm. frit salg,9,2021
